level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,elapsedWallMs,elapsedWallSec,outputDir
6,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2550,2.550,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run18
6,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2614,2.614,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run19
6,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2733,2.733,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run20
6,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2786,2.786,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run21
6,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2629,2.629,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run22
6,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2752,2.752,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run23
6,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2762,2.762,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run24
6,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2579,2.579,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run25
6,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2484,2.484,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run26
6,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2587,2.587,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run27
6,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2818,2.818,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run28
6,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2534,2.534,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run29
6,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\6.xmi,statement_insertions_no_else.henshin,10,100,10000,false,,,,,2534,2.534,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl6_run30
7,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2601,2.601,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run1
7,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2578,2.578,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run2
7,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2297,2.297,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run3
7,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2316,2.316,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run4
7,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2408,2.408,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run5
7,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2472,2.472,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run6
7,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2317,2.317,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run7
7,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2523,2.523,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run8
7,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2625,2.625,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run9
7,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,true,73,0.073,2,200,225,0.225,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run10
7,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2647,2.647,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run11
7,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2410,2.410,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run12
7,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2309,2.309,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run13
7,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2582,2.582,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run14
7,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2438,2.438,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run15
7,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2421,2.421,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run16
7,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2218,2.218,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run17
7,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2355,2.355,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run18
7,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2462,2.462,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run19
7,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2485,2.485,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run20
7,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2406,2.406,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run21
7,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2384,2.384,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run22
7,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2589,2.589,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run23
7,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2339,2.339,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run24
7,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2275,2.275,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run25
7,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2323,2.323,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run26
7,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2455,2.455,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run27
7,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2377,2.377,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run28
7,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2286,2.286,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run29
7,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\7.xmi,statement_insertions_no_else.henshin,8,100,10000,false,,,,,2193,2.193,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl7_run30
8,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3145,3.145,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run1
8,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3116,3.116,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run2
8,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2897,2.897,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run3
8,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2963,2.963,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run4
8,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3092,3.092,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run5
8,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3134,3.134,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run6
8,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2952,2.952,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run7
8,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3036,3.036,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run8
8,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2964,2.964,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run9
8,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3228,3.228,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run10
8,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2960,2.960,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run11
8,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2994,2.994,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run12
8,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2870,2.870,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run13
8,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3407,3.407,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run14
8,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3182,3.182,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run15
8,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2989,2.989,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run16
8,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2760,2.760,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run17
8,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2970,2.970,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run18
8,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3032,3.032,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run19
8,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3163,3.163,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run20
8,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3079,3.079,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run21
8,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3110,3.110,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run22
8,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3160,3.160,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run23
8,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3538,3.538,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run24
8,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2982,2.982,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run25
8,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,2798,2.798,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run26
8,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3068,3.068,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run27
8,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3151,3.151,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run28
8,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3189,3.189,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run29
8,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\8.xmi,statement_insertions_no_else.henshin,12,100,10000,false,,,,,3066,3.066,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl8_run30
9,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2510,2.510,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run1
9,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2302,2.302,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run2
9,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2255,2.255,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run3
9,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2439,2.439,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run4
9,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2389,2.389,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run5
9,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2189,2.189,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run6
9,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2165,2.165,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run7
9,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2469,2.469,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run8
9,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2348,2.348,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run9
9,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2302,2.302,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run10
9,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2283,2.283,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run11
9,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2303,2.303,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run12
9,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2393,2.393,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run13
